file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_HPPC,2018-10-25 07:40:01,99.72233333333334,56.70723095625445,59.45277
25degC_HPPC,2018-10-25 07:40:02,99.72233333333334,57.15084297132347,59.410347
25degC_HPPC,2018-10-25 07:40:03,99.72233333333334,55.60260879846513,58.908894
25degC_HPPC,2018-10-25 07:40:04,99.72233333333334,26.274012880875734,54.070442
25degC_HPPC,2018-10-25 07:40:05,99.72233333333334,39.6830612089712,53.50018
25degC_HPPC,2018-10-25 07:40:06,99.72233333333334,19.72559121484439,50.525837
25degC_HPPC,2018-10-25 07:40:07,99.72233333333334,17.169055785082097,41.483418
25degC_HPPC,2018-10-25 07:40:08,99.72233333333334,17.237053651573838,41.355133
25degC_HPPC,2018-10-25 07:40:09,99.72233333333334,25.75244540093714,43.1676
25degC_HPPC,2018-10-25 07:40:10,99.72233333333334,28.93362701211338,43.1676
25degC_HPPC,2018-10-25 07:40:11,99.72233333333334,29.522822177652095,45.526524
25degC_HPPC,2018-10-25 07:40:12,99.72233333333334,28.351378436964648,45.526524
25degC_HPPC,2018-10-25 07:40:13,99.72233333333334,28.53668989778383,43.798115
25degC_HPPC,2018-10-25 07:40:14,99.72233333333334,29.48252050679109,43.798115
25degC_HPPC,2018-10-25 07:40:15,99.72233333333334,32.944923517877356,43.798115
25degC_HPPC,2018-10-25 07:40:16,99.72233333333334,31.664189040321993,43.410477
25degC_HPPC,2018-10-25 07:40:17,99.72233333333334,31.268371165026473,40.1562
25degC_HPPC,2018-10-25 07:40:18,99.72233333333334,31.268371165026473,40.1562
25degC_HPPC,2018-10-25 07:40:19,99.72233333333334,30.963368162712904,40.1562
25degC_HPPC,2018-10-25 07:40:20,99.72233333333334,31.035797038340945,44.352375
25degC_HPPC,2018-10-25 07:40:21,99.72233333333334,38.158137524442395,44.352375
25degC_HPPC,2018-10-25 07:40:22,99.72233333333334,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 07:40:23,99.72233333333334,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 07:40:24,99.72233333333334,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 07:40:25,99.72233333333334,34.27214879663732,41.848576
25degC_HPPC,2018-10-25 07:40:26,99.72233333333334,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 07:40:27,99.72233333333334,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 07:40:28,99.72233333333334,34.27214879663732,41.848576
25degC_HPPC,2018-10-25 07:40:29,99.72233333333334,36.2125992830545,45.015877
25degC_HPPC,2018-10-25 07:40:30,99.72233333333334,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 07:40:31,99.72233333333334,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 07:40:32,99.72233333333334,30.07788840673607,41.276577
25degC_HPPC,2018-10-25 07:40:33,99.72233333333334,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 07:40:34,99.72233333333334,30.57585105445414,41.276577
25degC_HPPC,2018-10-25 07:40:35,99.72233333333334,31.561107150682606,36.723824
25degC_HPPC,2018-10-25 07:40:36,99.72233333333334,31.539463004895605,41.276577
25degC_HPPC,2018-10-25 07:40:37,99.72233333333334,51.156028181359964,36.88256
25degC_HPPC,2018-10-25 07:40:38,99.72233333333334,49.4680128410359,52.558968
25degC_HPPC,2018-10-25 07:40:39,99.72233333333334,49.4680128410359,52.558968
25degC_HPPC,2018-10-25 07:40:40,99.72966666666667,62.67361207382859,63.554497
25degC_HPPC,2018-10-25 07:40:41,99.73966666666666,62.62479355707151,62.97458
25degC_HPPC,2018-10-25 07:40:42,99.74933333333334,62.40881644214614,62.89714
25degC_HPPC,2018-10-25 07:40:43,99.75833333333334,62.53631037408076,62.898914
25degC_HPPC,2018-10-25 07:40:44,99.767,100.0,96.05396
25degC_HPPC,2018-10-25 07:40:45,99.775,100.0,100.72774
25degC_HPPC,2018-10-25 07:40:46,99.783,100.0,102.69193
25degC_HPPC,2018-10-25 07:40:47,99.78766666666668,61.89363412115604,61.381912
25degC_HPPC,2018-10-25 07:40:48,99.78766666666668,61.7370631243187,61.521812
25degC_HPPC,2018-10-25 07:40:49,99.78766666666668,61.76434812172798,61.506336
25degC_HPPC,2018-10-25 07:40:50,99.78766666666668,61.93292623553619,61.66593
25degC_HPPC,2018-10-25 07:40:51,99.78766666666668,17.217178040717478,41.355133
25degC_HPPC,2018-10-25 07:40:52,99.78766666666668,32.53593638756117,47.9474
25degC_HPPC,2018-10-25 07:40:53,99.78766666666668,33.921403234582236,43.410477
25degC_HPPC,2018-10-25 07:40:54,99.78766666666668,38.68425419482466,44.352375
25degC_HPPC,2018-10-25 07:40:55,99.78766666666668,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 07:40:56,99.78766666666668,36.2125992830545,45.015877
25degC_HPPC,2018-10-25 07:40:59,99.78766666666668,35.21747827474373,45.015877
25degC_HPPC,2018-10-25 07:41:09,99.78766666666668,38.46648007379055,46.21603
25degC_HPPC,2018-10-25 07:41:19,99.78766666666668,40.72045189538273,46.21603
25degC_HPPC,2018-10-25 07:41:29,99.78766666666668,35.389050886829516,45.015877
25degC_HPPC,2018-10-25 07:41:39,99.78766666666668,41.50219179367014,31.828285
25degC_HPPC,2018-10-25 07:42:06,99.78766666666668,55.44888681558247,59.359486
25degC_HPPC,2018-10-25 07:43:46,99.78766666666668,30.128356607955592,41.276577
25degC_HPPC,2018-10-25 07:45:26,99.78766666666668,35.21747827474373,45.015877
25degC_HPPC,2018-10-25 07:47:06,99.78766666666668,35.389050886829516,45.015877
25degC_HPPC,2018-10-25 07:48:46,99.78766666666668,34.36167345660446,39.11787
25degC_HPPC,2018-10-25 07:50:26,99.78766666666668,71.4271583504523,40.557404
25degC_HPPC,2018-10-25 07:50:47,99.78766666666668,71.4271583504523,40.557404
25degC_HPPC,2018-10-25 07:50:48,99.78766666666668,71.4271583504523,40.557404
25degC_HPPC,2018-10-25 07:50:49,99.78766666666668,63.2132233241452,66.530846
25degC_HPPC,2018-10-25 07:50:50,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:51,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:52,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:53,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:54,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:55,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:56,99.78766666666668,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:50:57,99.75433333333334,52.299629461130735,51.475872
25degC_HPPC,2018-10-25 07:50:58,99.69866666666668,43.24522103753545,50.578964
25degC_HPPC,2018-10-25 07:50:59,99.64333333333332,42.555297054312035,50.578964
25degC_HPPC,2018-10-25 07:51:00,99.58766666666666,36.46713739874375,51.827618
25degC_HPPC,2018-10-25 07:51:01,99.532,61.25094239089186,56.664318
25degC_HPPC,2018-10-25 07:51:02,99.47666666666667,30.672972216501396,55.81889
25degC_HPPC,2018-10-25 07:51:03,99.421,47.35515081559637,72.81464
25degC_HPPC,2018-10-25 07:51:04,99.36566666666668,47.35515081559637,72.93766
25degC_HPPC,2018-10-25 07:51:05,99.31,47.1192613834976,73.308716
25degC_HPPC,2018-10-25 07:51:06,99.25433333333334,67.46793676549366,67.917984
25degC_HPPC,2018-10-25 07:51:07,99.23233333333332,56.207858859876275,54.505302
25degC_HPPC,2018-10-25 07:51:08,99.23233333333332,51.784079614777475,51.632725
25degC_HPPC,2018-10-25 07:51:09,99.23233333333332,48.92081380100626,51.632725
25degC_HPPC,2018-10-25 07:51:10,99.23233333333332,46.844684175084964,51.475872
25degC_HPPC,2018-10-25 07:51:11,99.23233333333332,69.56884136077404,57.893177
25degC_HPPC,2018-10-25 07:51:12,99.23233333333332,40.46995146854767,55.684402
25degC_HPPC,2018-10-25 07:51:13,99.23233333333332,33.1813722550777,55.41498
25degC_HPPC,2018-10-25 07:51:14,99.23233333333332,39.02229225985036,54.589436
25degC_HPPC,2018-10-25 07:51:15,99.23233333333332,31.737776449515174,53.17563
25degC_HPPC,2018-10-25 07:51:16,99.23233333333332,33.09394812672244,53.50018
25degC_HPPC,2018-10-25 07:51:17,99.23233333333332,23.669394054117387,50.525837
25degC_HPPC,2018-10-25 07:51:18,99.23233333333332,17.198703109946653,43.190987
25degC_HPPC,2018-10-25 07:51:19,99.23233333333332,17.169055785082097,41.483418
25degC_HPPC,2018-10-25 07:51:20,99.23233333333332,17.195848837441044,41.483418
25degC_HPPC,2018-10-25 07:51:21,99.23233333333332,17.237053651573838,41.355133
25degC_HPPC,2018-10-25 07:51:22,99.23233333333332,17.206912090399477,41.355133
25degC_HPPC,2018-10-25 07:51:23,99.23233333333332,25.75244540093714,43.1676
25degC_HPPC,2018-10-25 07:51:24,99.23233333333332,28.93362701211338,43.1676
25degC_HPPC,2018-10-25 07:51:25,99.23233333333332,30.7403618709622,45.526524
25degC_HPPC,2018-10-25 07:51:26,99.23233333333332,29.53709625172617,45.526524
25degC_HPPC,2018-10-25 07:51:27,99.23233333333332,28.968934277450227,43.798115
25degC_HPPC,2018-10-25 07:51:28,99.23233333333332,32.80031784122237,43.798115
25degC_HPPC,2018-10-25 07:51:29,99.23233333333332,32.15800005998479,47.9474
25degC_HPPC,2018-10-25 07:51:30,99.23233333333332,32.15800005998479,47.9474
25degC_HPPC,2018-10-25 07:51:31,99.23233333333332,32.16643564408126,47.9474
25degC_HPPC,2018-10-25 07:51:32,99.23233333333332,32.16643564408126,47.9474
25degC_HPPC,2018-10-25 07:51:33,99.23233333333332,33.91464590207897,47.9474
25degC_HPPC,2018-10-25 07:51:34,99.23233333333332,31.664189040321993,43.410477
25degC_HPPC,2018-10-25 07:51:35,99.23233333333332,31.268371165026473,40.1562
25degC_HPPC,2018-10-25 07:51:36,99.23233333333332,31.268371165026473,40.1562
25degC_HPPC,2018-10-25 07:51:37,99.23233333333332,30.963368162712904,40.1562
25degC_HPPC,2018-10-25 07:51:38,99.23233333333332,31.035797038340945,44.352375
25degC_HPPC,2018-10-25 07:51:39,99.23233333333332,31.2291853243504,40.1562
25degC_HPPC,2018-10-25 07:51:40,99.23233333333332,30.979421368267275,40.1562
25degC_HPPC,2018-10-25 07:51:41,99.23233333333332,30.979421368267275,40.1562
25degC_HPPC,2018-10-25 07:51:42,99.23233333333332,34.68362825015925,44.352375
25degC_HPPC,2018-10-25 07:51:43,99.23233333333332,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 07:51:44,99.23233333333332,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 07:51:45,99.23233333333332,34.27214879663732,41.848576
25degC_HPPC,2018-10-25 07:51:46,99.23233333333332,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 07:51:47,99.23966666666666,58.937440473761306,58.27291
25degC_HPPC,2018-10-25 07:51:48,99.25666666666667,59.878213452204946,58.92865
25degC_HPPC,2018-10-25 07:51:49,99.27233333333334,60.11281913540929,58.444656
25degC_HPPC,2018-10-25 07:51:50,99.28733333333334,61.35389541554673,59.697468
25degC_HPPC,2018-10-25 07:51:51,99.30166666666666,89.98484501770646,51.727974
25degC_HPPC,2018-10-25 07:51:52,99.31566666666669,100.0,89.1176
25degC_HPPC,2018-10-25 07:51:53,99.329,100.0,93.381645
25degC_HPPC,2018-10-25 07:51:54,99.33933333333331,61.59732836028869,62.141945
25degC_HPPC,2018-10-25 07:51:55,99.33933333333331,62.56900064969252,60.50803
25degC_HPPC,2018-10-25 07:51:56,99.33933333333331,59.41044380154578,59.412674
25degC_HPPC,2018-10-25 07:51:57,99.33933333333331,62.95270513948235,61.633842
25degC_HPPC,2018-10-25 07:51:58,99.33933333333331,56.70608536097983,56.62112
25degC_HPPC,2018-10-25 07:51:59,99.33933333333331,19.859014103199872,43.1676
25degC_HPPC,2018-10-25 07:52:00,99.33933333333331,35.461453845518726,43.798115
25degC_HPPC,2018-10-25 07:52:01,99.33933333333331,33.91464590207897,47.9474
25degC_HPPC,2018-10-25 07:52:02,99.33933333333331,34.70094181012247,43.410477
25degC_HPPC,2018-10-25 07:52:03,99.33933333333331,38.44577757385105,44.352375
25degC_HPPC,2018-10-25 07:52:05,99.33933333333331,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 07:52:15,99.33933333333331,31.668825916499905,40.1562
25degC_HPPC,2018-10-25 07:52:25,99.33933333333331,31.49956301870665,40.1562
25degC_HPPC,2018-10-25 07:52:35,99.33933333333331,34.651671371130874,44.352375
25degC_HPPC,2018-10-25 07:52:45,99.33933333333331,34.36167345660446,39.11787
25degC_HPPC,2018-10-25 07:52:54,99.33933333333331,71.4271583504523,40.557404
25degC_HPPC,2018-10-25 07:54:34,99.33933333333331,34.32015330043812,47.9474
25degC_HPPC,2018-10-25 07:56:14,99.33933333333331,28.365509496152857,45.526524
25degC_HPPC,2018-10-25 07:57:54,99.33933333333331,32.820288330603134,45.526524
25degC_HPPC,2018-10-25 07:59:34,99.33933333333331,29.58851812251843,45.526524
25degC_HPPC,2018-10-25 08:01:14,99.33933333333331,39.30354199457211,46.21603
25degC_HPPC,2018-10-25 08:01:54,99.33933333333331,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 08:01:55,99.33933333333331,58.33346259805324,31.828285
25degC_HPPC,2018-10-25 08:01:56,99.33933333333331,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 08:01:57,99.33933333333331,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 08:01:58,99.33933333333331,99.32756277744119,89.39142
25degC_HPPC,2018-10-25 08:01:59,99.33933333333331,99.32756277744119,89.39142
25degC_HPPC,2018-10-25 08:02:00,99.33933333333331,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:02:01,99.33933333333331,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:02:02,99.33933333333331,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:02:03,99.33933333333331,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:02:04,99.306,37.64989490577522,58.352093
25degC_HPPC,2018-10-25 08:02:05,99.195,32.90957315148112,58.352093
25degC_HPPC,2018-10-25 08:02:06,99.08366666666667,26.875803820107503,58.352093
25degC_HPPC,2018-10-25 08:02:07,98.97266666666668,23.8625699500556,58.352093
25degC_HPPC,2018-10-25 08:02:08,98.86166666666666,62.75974500058038,57.495205
25degC_HPPC,2018-10-25 08:02:09,98.75033333333332,53.89013088484067,58.97485
25degC_HPPC,2018-10-25 08:02:10,98.63933333333334,51.96615271932505,60.088924
25degC_HPPC,2018-10-25 08:02:11,98.52833333333334,52.1150226871381,58.423073
25degC_HPPC,2018-10-25 08:02:12,98.41733333333332,52.1150226871381,60.35188
25degC_HPPC,2018-10-25 08:02:13,98.306,45.40144401510377,63.535248
25degC_HPPC,2018-10-25 08:02:14,98.22833333333332,77.19500469161713,47.35746
25degC_HPPC,2018-10-25 08:02:15,98.22833333333332,35.343829021217815,58.352093
25degC_HPPC,2018-10-25 08:02:16,98.22833333333332,43.20526317351544,58.352093
25degC_HPPC,2018-10-25 08:02:17,98.22833333333332,38.55714162799745,58.352093
25degC_HPPC,2018-10-25 08:02:18,98.22833333333332,51.88609516202471,55.799988
25degC_HPPC,2018-10-25 08:02:19,98.22833333333332,30.672972216501396,55.81889
25degC_HPPC,2018-10-25 08:02:20,98.22833333333332,85.28235679066674,56.351307
25degC_HPPC,2018-10-25 08:02:21,98.22833333333332,45.360583623434884,56.006603
25degC_HPPC,2018-10-25 08:02:22,98.22833333333332,45.133612514520195,55.684402
25degC_HPPC,2018-10-25 08:02:23,98.22833333333332,26.413472934815204,55.908775
25degC_HPPC,2018-10-25 08:02:24,98.22833333333332,56.701317490358534,55.60026
25degC_HPPC,2018-10-25 08:02:25,98.22833333333332,26.284608644704498,54.070442
25degC_HPPC,2018-10-25 08:02:26,98.22833333333332,29.347849748356335,52.55509
25degC_HPPC,2018-10-25 08:02:27,98.22833333333332,33.30983203256052,51.049843
25degC_HPPC,2018-10-25 08:02:28,98.22833333333332,55.74662575505288,53.19819
25degC_HPPC,2018-10-25 08:02:29,98.22833333333332,36.94154652536472,53.50018
25degC_HPPC,2018-10-25 08:02:30,98.22833333333332,19.622212245929557,50.525837
25degC_HPPC,2018-10-25 08:02:31,98.22833333333332,21.003297679868787,50.525837
25degC_HPPC,2018-10-25 08:02:32,98.22833333333332,17.176286386573356,43.190987
25degC_HPPC,2018-10-25 08:02:33,98.22833333333332,17.17059669431169,41.483418
25degC_HPPC,2018-10-25 08:02:34,98.22833333333332,17.17146704339076,41.483418
25degC_HPPC,2018-10-25 08:02:35,98.22833333333332,17.197027771656213,41.483418
25degC_HPPC,2018-10-25 08:02:36,98.22833333333332,17.237053651573838,41.355133
25degC_HPPC,2018-10-25 08:02:37,98.22833333333332,17.273291555776837,41.355133
25degC_HPPC,2018-10-25 08:02:38,98.22833333333332,17.22435083493129,41.355133
25degC_HPPC,2018-10-25 08:02:39,98.22833333333332,18.56272494231503,43.1676
25degC_HPPC,2018-10-25 08:02:40,98.22833333333332,18.36399217657399,43.1676
25degC_HPPC,2018-10-25 08:02:41,98.22833333333332,28.93362701211338,43.1676
25degC_HPPC,2018-10-25 08:02:42,98.22833333333332,30.7403618709622,45.526524
25degC_HPPC,2018-10-25 08:02:43,98.22833333333332,29.53709625172617,45.526524
25degC_HPPC,2018-10-25 08:02:44,98.22833333333332,28.585722707941702,45.526524
25degC_HPPC,2018-10-25 08:02:45,98.22833333333332,28.5206902681542,43.798115
25degC_HPPC,2018-10-25 08:02:46,98.22833333333332,29.487963282597715,43.798115
25degC_HPPC,2018-10-25 08:02:47,98.22833333333332,30.84190634058216,43.798115
25degC_HPPC,2018-10-25 08:02:48,98.22833333333332,29.48252050679109,43.798115
25degC_HPPC,2018-10-25 08:02:49,98.22833333333332,29.487963282597715,43.798115
25degC_HPPC,2018-10-25 08:02:50,98.22833333333332,32.80031784122237,43.798115
25degC_HPPC,2018-10-25 08:02:51,98.22833333333332,33.453883684265925,47.9474
25degC_HPPC,2018-10-25 08:02:52,98.22833333333332,31.662360910717933,43.410477
25degC_HPPC,2018-10-25 08:02:53,98.22833333333332,31.664189040321993,43.410477
25degC_HPPC,2018-10-25 08:02:54,98.23466666666668,56.361957105870715,58.217743
25degC_HPPC,2018-10-25 08:02:55,98.26333333333334,58.2323503297151,57.09854
25degC_HPPC,2018-10-25 08:02:56,98.28966666666666,59.17335674657829,58.89827
25degC_HPPC,2018-10-25 08:02:57,98.31466666666668,57.64643247400936,59.014664
25degC_HPPC,2018-10-25 08:02:58,98.33866666666668,61.915414664691795,60.073654
25degC_HPPC,2018-10-25 08:02:59,98.36166666666666,100.0,87.87618
25degC_HPPC,2018-10-25 08:03:00,98.38366666666668,100.0,91.95729
25degC_HPPC,2018-10-25 08:03:01,98.40533333333332,100.0,93.000374
25degC_HPPC,2018-10-25 08:03:02,98.42633333333332,100.0,88.82534
25degC_HPPC,2018-10-25 08:03:03,98.44666666666669,100.0,94.02607
25degC_HPPC,2018-10-25 08:03:04,98.46266666666666,59.230873125664544,61.03367
25degC_HPPC,2018-10-25 08:03:05,98.46266666666666,59.08027160399327,60.486134
25degC_HPPC,2018-10-25 08:03:06,98.46266666666666,59.785508679998166,61.99821
25degC_HPPC,2018-10-25 08:03:07,98.46266666666666,57.48696964479202,57.919037
25degC_HPPC,2018-10-25 08:03:08,98.46266666666666,46.36169565547838,56.270393
25degC_HPPC,2018-10-25 08:03:09,98.46266666666666,27.343225089832007,50.525837
25degC_HPPC,2018-10-25 08:03:10,98.46266666666666,17.195848837441044,41.483418
25degC_HPPC,2018-10-25 08:03:11,98.46266666666666,20.441940793174158,43.1676
25degC_HPPC,2018-10-25 08:03:12,98.46266666666666,32.820288330603134,45.526524
25degC_HPPC,2018-10-25 08:03:13,98.46266666666666,32.944923517877356,43.798115
25degC_HPPC,2018-10-25 08:03:14,98.46266666666666,31.662360910717933,43.410477
25degC_HPPC,2018-10-25 08:03:24,98.46266666666666,31.351680752809383,45.526524
25degC_HPPC,2018-10-25 08:03:34,98.46266666666666,21.94710609592937,43.1676
25degC_HPPC,2018-10-25 08:03:44,98.46266666666666,18.36399217657399,43.1676
25degC_HPPC,2018-10-25 08:03:54,98.46266666666666,28.5206902681542,43.798115
25degC_HPPC,2018-10-25 08:04:04,98.46266666666666,77.14757043079851,36.723824
25degC_HPPC,2018-10-25 08:05:34,98.46266666666666,31.660280373655333,43.410477
25degC_HPPC,2018-10-25 08:07:14,98.46266666666666,28.351378436964648,45.526524
25degC_HPPC,2018-10-25 08:08:54,98.46266666666666,18.47632280702183,43.1676
25degC_HPPC,2018-10-25 08:10:34,98.46266666666666,18.451854037965834,43.1676
25degC_HPPC,2018-10-25 08:12:14,98.46266666666666,32.944923517877356,43.798115
25degC_HPPC,2018-10-25 08:13:04,98.46266666666666,31.04059431018646,40.1562
25degC_HPPC,2018-10-25 08:13:05,98.46266666666666,79.16570051850616,36.723824
25degC_HPPC,2018-10-25 08:13:06,98.46266666666666,99.32756277744119,89.39142
25degC_HPPC,2018-10-25 08:13:07,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:08,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:09,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:10,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:11,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:12,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:13,98.46266666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 08:13:14,98.41233333333334,23.922667654967864,58.352093
25degC_HPPC,2018-10-25 08:13:15,98.246,32.05424351234568,58.352093
25degC_HPPC,2018-10-25 08:13:16,98.07933333333332,32.05424351234568,58.352093
25degC_HPPC,2018-10-25 08:13:17,97.91266666666668,23.32881720741671,58.352093
25degC_HPPC,2018-10-25 08:13:18,97.746,72.8854890278834,53.368874
25degC_HPPC,2018-10-25 08:13:19,97.57933333333332,28.161618884640053,55.43413
25degC_HPPC,2018-10-25 08:13:20,97.41233333333334,55.70889767252653,55.697426
25degC_HPPC,2018-10-25 08:13:21,97.24566666666666,36.32354715577575,56.814236
25degC_HPPC,2018-10-25 08:13:22,97.07933333333332,53.010497054309994,61.60141
