file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_HPPC,99.72233333333334,99.33250453592599,93.3981
25degC_HPPC,99.72233333333334,99.33163292527435,93.41964
25degC_HPPC,99.72233333333334,99.34298230537779,93.41964
25degC_HPPC,99.72233333333334,99.34596501791009,93.41964
25degC_HPPC,99.72233333333334,99.34703384677272,93.41964
25degC_HPPC,99.72233333333334,99.34580941171549,93.45955
25degC_HPPC,99.72233333333334,99.33825689454434,93.41964
25degC_HPPC,99.72233333333334,99.3397398360648,93.41964
25degC_HPPC,99.72233333333334,99.34883091358651,93.3981
25degC_HPPC,99.72233333333334,99.39796480534888,93.3981
25degC_HPPC,99.72233333333334,99.40562766641169,93.3981
25degC_HPPC,99.72233333333334,99.40766857148212,93.41964
25degC_HPPC,99.72233333333334,99.43617776158312,93.3981
25degC_HPPC,99.72233333333334,99.43680976210476,93.3981
25degC_HPPC,99.72233333333334,99.470141144143,93.3981
25degC_HPPC,99.72233333333334,99.47009872192078,93.3981
25degC_HPPC,99.72233333333334,99.46906999969856,93.41964
25degC_HPPC,99.72233333333334,99.46779318162774,93.41964
25degC_HPPC,99.72233333333334,99.46964857051663,93.3981
25degC_HPPC,99.72233333333334,99.46777128475082,93.3981
25degC_HPPC,99.72233333333334,99.46463448073506,93.3981
25degC_HPPC,99.72233333333334,99.4511805952262,93.41964
25degC_HPPC,99.72233333333334,99.45397230822924,93.41964
25degC_HPPC,99.72233333333334,99.45826684791179,93.41964
25degC_HPPC,99.72233333333334,99.46754976762253,93.41964
25degC_HPPC,99.72233333333334,99.46754976762253,93.41964
25degC_HPPC,99.72233333333334,99.46746369878196,93.41964
25degC_HPPC,99.72233333333334,99.46746369878196,93.41964
25degC_HPPC,99.72233333333334,99.46849242100417,93.3981
25degC_HPPC,99.72233333333334,99.47473415550424,93.3981
25degC_HPPC,99.72233333333334,99.47566171993478,93.3981
25degC_HPPC,99.72233333333334,99.47463299771256,93.41964
25degC_HPPC,99.72233333333334,99.47751525152519,93.41964
25degC_HPPC,99.72233333333334,99.47751525152519,93.41964
25degC_HPPC,99.72233333333334,99.47751525152519,93.41964
25degC_HPPC,99.72233333333334,99.47751525152519,93.41964
25degC_HPPC,99.72966666666667,99.72037673125597,100.14655
25degC_HPPC,99.73966666666666,99.78437982257887,100.32488
25degC_HPPC,99.74933333333334,99.81616556775963,100.25604
25degC_HPPC,99.75833333333334,99.8348302452118,100.25604
25degC_HPPC,99.767,99.83807276373032,100.302124
25degC_HPPC,99.775,99.83435363674619,100.302124
25degC_HPPC,99.783,99.91481296604347,100.372635
25degC_HPPC,99.78766666666668,99.94522717691395,93.835335
25degC_HPPC,99.78766666666668,99.76126281718469,93.835335
25degC_HPPC,99.78766666666668,99.75553535980669,93.835335
25degC_HPPC,99.78766666666668,99.70514352189899,93.835335
25degC_HPPC,99.78766666666668,99.68268693103711,93.835335
25degC_HPPC,99.78766666666668,99.68585146807412,93.835335
25degC_HPPC,99.78766666666668,99.68314331992597,93.835335
25degC_HPPC,99.78766666666668,99.68314331992597,93.835335
25degC_HPPC,99.78766666666668,99.68583224056088,93.835335
25degC_HPPC,99.78766666666668,99.68583224056088,93.835335
25degC_HPPC,99.78766666666668,99.68552451833865,93.8138
25degC_HPPC,99.78766666666668,99.60520164923844,93.835335
25degC_HPPC,99.78766666666668,99.58303873297267,93.835335
25degC_HPPC,99.78766666666668,99.60520164923844,93.835335
25degC_HPPC,99.78766666666668,99.60520164923844,93.8138
25degC_HPPC,99.78766666666668,99.60520164923844,96.80995
25degC_HPPC,99.78766666666668,99.70498504348633,100.10397
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68583224056088,93.8138
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.70498504348633,100.10397
25degC_HPPC,99.78766666666668,99.70498504348633,100.10397
25degC_HPPC,99.78766666666668,99.70498504348633,100.10397
25degC_HPPC,99.78766666666668,99.70498504348633,100.10397
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.78766666666668,99.68758276106354,98.95075
25degC_HPPC,99.75433333333334,99.16175553302327,99.58903
25degC_HPPC,99.69866666666668,99.04830298316885,99.447914
25degC_HPPC,99.64333333333332,99.13465733587505,99.35214
25degC_HPPC,99.58766666666666,98.92749297726282,98.894394
25degC_HPPC,99.532,98.80991120666613,98.826675
25degC_HPPC,99.47666666666667,98.43821197403143,98.983955
25degC_HPPC,99.421,98.44804135129417,98.919876
25degC_HPPC,99.36566666666668,98.44674314518235,98.819595
25degC_HPPC,99.31,98.20762968478039,98.59457
25degC_HPPC,99.25433333333334,98.29533134218782,98.3458
25degC_HPPC,99.23233333333332,96.33488233695071,96.821915
25degC_HPPC,99.23233333333332,97.81147222385023,97.695206
25degC_HPPC,99.23233333333332,97.83378126944727,97.695206
25degC_HPPC,99.23233333333332,98.35915647054868,97.81532
25degC_HPPC,99.23233333333332,98.30171359687246,97.81532
25degC_HPPC,99.23233333333332,98.29166996250436,95.08878
25degC_HPPC,99.23233333333332,98.34654989027165,95.586266
25degC_HPPC,99.23233333333332,98.42017824761143,95.586266
25degC_HPPC,99.23233333333332,98.63866809367212,95.586266
25degC_HPPC,99.23233333333332,98.63020627043235,95.586266
25degC_HPPC,99.23233333333332,98.63807940008714,95.586266
25degC_HPPC,99.23233333333332,98.73918472782138,95.586266
25degC_HPPC,99.23233333333332,98.73641734457637,95.586266
25degC_HPPC,99.23233333333332,98.66152843610912,95.586266
25degC_HPPC,99.23233333333332,98.80841062675654,95.954506
25degC_HPPC,99.23233333333332,98.8622418133838,95.954506
25degC_HPPC,99.23233333333332,98.88367057032647,95.954506
25degC_HPPC,99.23233333333332,98.9030548702533,95.954506
25degC_HPPC,99.23233333333332,98.94235717265306,95.954506
25degC_HPPC,99.23233333333332,98.96310770235476,95.954506
25degC_HPPC,99.23233333333332,98.96414199791771,95.954506
25degC_HPPC,99.23233333333332,98.99901720645306,95.954506
25degC_HPPC,99.23233333333332,99.03039424959452,95.954506
25degC_HPPC,99.23233333333332,99.07881344522002,95.954506
25degC_HPPC,99.23233333333332,99.06311745359746,95.954506
25degC_HPPC,99.23233333333332,99.06896798162823,95.954506
25degC_HPPC,99.23233333333332,99.11142505441619,92.93952
25degC_HPPC,99.23233333333332,99.14522167113316,92.93952
25degC_HPPC,99.23233333333332,99.15465735582164,95.954506
25degC_HPPC,99.23233333333332,99.16007543606855,95.954506
25degC_HPPC,99.23233333333332,99.1670654557279,95.954506
25degC_HPPC,99.23233333333332,99.24533626760682,95.954506
25degC_HPPC,99.23233333333332,99.23155103314585,95.954506
25degC_HPPC,99.23233333333332,99.23233862573842,95.954506
25degC_HPPC,99.23233333333332,99.23437278514339,95.954506
25degC_HPPC,99.23233333333332,99.2467286552922,95.954506
25degC_HPPC,99.23233333333332,99.24330239038119,95.954506
25degC_HPPC,99.23233333333332,99.24471393369248,95.954506
25degC_HPPC,99.23233333333332,99.2413420093581,95.954506
25degC_HPPC,99.23233333333332,99.24213018219761,95.954506
25degC_HPPC,99.23966666666666,99.06448163566142,99.58042
25degC_HPPC,99.25666666666667,99.35420807394006,99.82818
25degC_HPPC,99.27233333333334,99.4068931369731,100.18661
25degC_HPPC,99.28733333333334,99.4013751859008,100.308914
25degC_HPPC,99.30166666666666,99.49843699362354,100.2863
25degC_HPPC,99.31566666666669,99.58622342376378,100.167274
25degC_HPPC,99.329,99.62367899166034,100.15345
25degC_HPPC,99.33933333333331,99.47696366879988,93.3981
25degC_HPPC,99.33933333333331,99.34567285009443,93.3981
25degC_HPPC,99.33933333333331,99.34811598027959,93.3981
25degC_HPPC,99.33933333333331,99.34934041533683,93.3981
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34571384470213,96.413086
25degC_HPPC,99.33933333333331,99.34571384470213,96.413086
25degC_HPPC,99.33933333333331,99.34492851489613,96.413086
25degC_HPPC,99.33933333333331,99.34399459426123,96.413086
25degC_HPPC,99.33933333333331,99.3447114831501,96.413086
25degC_HPPC,99.33933333333331,99.33534786491389,96.413086
25degC_HPPC,99.33933333333331,99.3334919433334,93.3981
25degC_HPPC,99.33933333333331,99.3334919433334,93.3981
25degC_HPPC,99.33933333333331,99.32642697336165,98.57431
25degC_HPPC,99.33933333333331,99.33365972111118,93.3981
25degC_HPPC,99.33933333333331,99.33506809218663,96.413086
25degC_HPPC,99.33933333333331,99.34571384470213,96.413086
25degC_HPPC,99.33933333333331,99.34571384470213,96.413086
25degC_HPPC,99.33933333333331,99.33723076179885,98.57431
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.3482715864742,93.3981
25degC_HPPC,99.33933333333331,99.3482715864742,93.3981
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.33933333333331,99.34869655723443,96.413086
25degC_HPPC,99.306,98.51033766798949,98.592224
25degC_HPPC,99.195,98.14990915476194,98.454796
25degC_HPPC,99.08366666666667,98.10653683112878,98.36819
25degC_HPPC,98.97266666666668,98.10931897927688,98.50371
25degC_HPPC,98.86166666666666,97.75014475881828,97.67585
25degC_HPPC,98.75033333333332,97.27729584347436,97.20465
25degC_HPPC,98.63933333333334,97.36461602160487,96.846596
25degC_HPPC,98.52833333333334,97.33807122134034,96.9085
25degC_HPPC,98.41733333333332,96.97911031393295,96.570984
25degC_HPPC,98.306,95.07698136728392,95.929855
25degC_HPPC,98.22833333333332,87.44803860333542,85.00153
25degC_HPPC,98.22833333333332,91.36253155217668,87.535774
25degC_HPPC,98.22833333333332,92.33164266388745,89.26105
25degC_HPPC,98.22833333333332,93.30883015025401,90.31158
25degC_HPPC,98.22833333333332,94.38516846360282,91.02091
25degC_HPPC,98.22833333333332,94.13809245616252,93.8609
25degC_HPPC,98.22833333333332,94.57847724762631,94.38194
25degC_HPPC,98.22833333333332,95.18958608862444,91.60844
25degC_HPPC,98.22833333333332,95.25590807829572,92.34223
25degC_HPPC,98.22833333333332,95.60601169751958,92.34223
25degC_HPPC,98.22833333333332,95.53847730422018,89.66723
25degC_HPPC,98.22833333333332,95.50262373019159,89.66723
25degC_HPPC,98.22833333333332,95.54280137530037,89.66723
25degC_HPPC,98.22833333333332,95.56274607795291,89.66723
25degC_HPPC,98.22833333333332,95.87986958312062,91.08039
25degC_HPPC,98.22833333333332,95.38578628686597,91.08039
25degC_HPPC,98.22833333333332,95.3635086094772,91.08039
25degC_HPPC,98.22833333333332,95.55816378929264,91.08039
25degC_HPPC,98.22833333333332,96.29170125870266,91.08039
25degC_HPPC,98.22833333333332,96.65804940063506,91.08039
25degC_HPPC,98.22833333333332,97.00027113169673,91.08039
25degC_HPPC,98.22833333333332,97.17659881111184,91.2193
25degC_HPPC,98.22833333333332,97.29578725340752,91.2193
25degC_HPPC,98.22833333333332,97.2914954778084,91.2193
25degC_HPPC,98.22833333333332,97.28983861306209,91.2193
25degC_HPPC,98.22833333333332,97.29408142503776,91.2193
25degC_HPPC,98.22833333333332,97.31849086982061,91.2193
25degC_HPPC,98.22833333333332,97.3807336724086,91.2193
25degC_HPPC,98.22833333333332,97.42907085300602,91.2193
25degC_HPPC,98.22833333333332,97.44711657006201,91.2193
25degC_HPPC,98.22833333333332,97.45543083834933,94.23428
25degC_HPPC,98.22833333333332,97.48691675930964,91.95368
25degC_HPPC,98.22833333333332,97.80191976255706,91.95368
25degC_HPPC,98.22833333333332,97.75888763665283,91.95368
25degC_HPPC,98.22833333333332,97.74078408535765,91.95368
25degC_HPPC,98.22833333333332,97.74985362583035,91.95368
25degC_HPPC,98.22833333333332,97.72036176124246,91.97522
25degC_HPPC,98.22833333333332,97.70321877952634,91.97522
25degC_HPPC,98.22833333333332,97.63716262035908,91.97522
25degC_HPPC,98.22833333333332,97.49610265779756,91.97522
25degC_HPPC,98.23466666666668,96.94171649100123,97.66898
25degC_HPPC,98.26333333333334,98.2958152990056,98.36723
25degC_HPPC,98.28966666666666,98.28006606094407,98.19813
25degC_HPPC,98.31466666666668,98.40916909750935,98.26827
25degC_HPPC,98.33866666666668,98.48935508970534,98.43312
25degC_HPPC,98.36166666666666,98.54892126516602,98.52419
25degC_HPPC,98.38366666666668,98.27952543853546,98.4712
25degC_HPPC,98.40533333333332,98.29496350408512,98.76051
25degC_HPPC,98.42633333333332,98.48170495686865,98.8597
25degC_HPPC,98.44666666666669,98.5522357941532,98.8597
25degC_HPPC,98.46266666666666,99.47370543328202,93.41964
25degC_HPPC,98.46266666666666,99.01531245570554,92.93952
25degC_HPPC,98.46266666666666,98.91532165872928,92.93952
25degC_HPPC,98.46266666666666,98.84950303293378,92.93952
25degC_HPPC,98.46266666666666,98.70590252586722,92.57128
25degC_HPPC,98.46266666666666,98.76818651417001,92.57128
25degC_HPPC,98.46266666666666,98.77120160983333,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.68695303716122,92.57128
25degC_HPPC,98.46266666666666,98.6787838302369,92.57128
25degC_HPPC,98.46266666666666,98.66697806854717,92.57128
25degC_HPPC,98.46266666666666,98.61345002862569,92.59282
25degC_HPPC,98.46266666666666,98.61566118815439,92.59282
25degC_HPPC,98.46266666666666,98.6832124646536,92.57128
25degC_HPPC,98.46266666666666,98.6832124646536,92.57128
25degC_HPPC,98.46266666666666,98.6832124646536,92.57128
25degC_HPPC,98.46266666666666,98.67308558377304,92.57128
25degC_HPPC,98.46266666666666,98.65484328144066,98.226974
25degC_HPPC,98.46266666666666,98.64523989489024,95.586266
25degC_HPPC,98.46266666666666,98.67657130900136,98.226974
25degC_HPPC,98.46266666666666,98.69637999217085,98.226974
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.64558300875701,92.59282
25degC_HPPC,98.46266666666666,98.64558300875701,92.59282
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.46266666666666,98.70644977498597,92.57128
25degC_HPPC,98.41233333333334,87.00084610317465,88.58168
25degC_HPPC,98.246,81.20480183421523,81.21786
25degC_HPPC,98.07933333333332,78.94960397971776,79.53323
25degC_HPPC,97.91266666666668,78.85206980776006,77.67389
25degC_HPPC,97.746,78.51143225485004,77.319756
25degC_HPPC,97.57933333333332,78.38390578571428,77.29669
25degC_HPPC,97.41233333333334,78.65486600396825,77.006874
25degC_HPPC,97.24566666666666,78.8613618743386,75.75512
25degC_HPPC,97.07933333333332,77.83984353968253,75.38007
25degC_HPPC,96.91266666666668,77.03679367857139,73.976814
25degC_HPPC,96.796,80.95051836477451,75.071075
25degC_HPPC,96.796,85.22955119493486,79.03427
25degC_HPPC,96.796,87.75100272978499,81.63183
25degC_HPPC,96.796,87.87209507774446,82.21966
25degC_HPPC,96.796,87.81287895503185,82.29743
25degC_HPPC,96.796,88.32086598215204,82.742424
25degC_HPPC,96.796,89.46182550007997,83.39635
25degC_HPPC,96.796,89.44380204903324,84.20187
25degC_HPPC,96.796,89.54149981274678,84.49575
25degC_HPPC,96.796,89.92123121240854,86.39113
25degC_HPPC,96.796,89.95390537089882,86.59671
25degC_HPPC,96.796,89.66574769836043,86.7987
25degC_HPPC,96.796,89.2028712051013,86.7987
25degC_HPPC,96.796,89.32548272765746,86.973656
25degC_HPPC,96.796,89.67294001347372,87.67785
25degC_HPPC,96.796,90.66683024700667,87.67785
25degC_HPPC,96.796,90.63242686031829,88.75521
25degC_HPPC,96.796,90.95358998506161,88.75521
25degC_HPPC,96.796,90.85329038426926,88.98289
25degC_HPPC,96.796,90.93568916149755,88.98289
25degC_HPPC,96.796,91.8531975373795,88.924416
25degC_HPPC,96.796,92.72986710409353,88.924416
25degC_HPPC,96.796,93.14741546496609,88.924416
25degC_HPPC,96.796,93.83997713374437,88.924416
25degC_HPPC,96.796,93.30866442602607,88.86435
25degC_HPPC,96.796,93.25528995117448,88.86435
25degC_HPPC,96.796,93.26453155949453,88.86435
25degC_HPPC,96.796,93.26734379825116,88.86435
25degC_HPPC,96.796,93.0886363199017,88.86435
25degC_HPPC,96.796,93.17108453461707,88.86435
25degC_HPPC,96.796,93.7997585814856,89.28461
25degC_HPPC,96.796,93.82107215012604,89.28461
25degC_HPPC,96.796,93.97311005625365,89.28461
25degC_HPPC,96.796,94.44324983431278,89.28461
25degC_HPPC,96.796,94.32117576607119,89.28461
25degC_HPPC,96.796,94.46231371074626,89.28461
25degC_HPPC,96.796,94.71361526648319,89.28461
25degC_HPPC,96.796,94.80162506157251,89.28461
25degC_HPPC,96.796,94.81752098316754,89.28461
25degC_HPPC,96.796,94.8294249816481,89.28461
25degC_HPPC,96.796,93.70185275352732,93.62107
25degC_HPPC,96.838,95.69541703439154,94.503815
25degC_HPPC,96.876,96.07906643253968,95.37643
25degC_HPPC,96.91233333333334,97.12757457527655,96.00903
25degC_HPPC,96.947,97.78243558850403,96.92862
25degC_HPPC,96.98033333333332,97.90009917271922,96.92862
25degC_HPPC,97.01266666666668,97.94873727986207,97.27991
25degC_HPPC,97.044,97.90201478912137,97.27991
25degC_HPPC,97.05966666666669,97.16979556923278,92.940704
25degC_HPPC,97.05966666666669,97.75537313945473,92.940704
25degC_HPPC,97.05966666666669,97.33233986038495,91.95973
25degC_HPPC,97.05966666666669,97.31565618214935,91.95973
25degC_HPPC,97.05966666666669,97.31077196200665,91.95973
25degC_HPPC,97.05966666666669,97.3133373056201,91.95973
25degC_HPPC,97.05966666666669,97.39777062467762,91.95973
25degC_HPPC,97.05966666666669,97.19202544378417,91.95973
25degC_HPPC,97.05966666666669,97.1882089865147,91.95973
25degC_HPPC,97.05966666666669,97.01999302362833,91.82082
25degC_HPPC,97.05966666666669,96.77434041995583,91.77964
25degC_HPPC,97.05966666666669,96.55109667517948,91.77964
25degC_HPPC,97.05966666666669,96.55109667517948,92.421005
25degC_HPPC,97.05966666666669,96.55109667517948,92.421005
25degC_HPPC,97.05966666666669,96.54319943646915,92.421005
25degC_HPPC,97.05966666666669,96.89957260382246,91.10641
25degC_HPPC,97.05966666666669,97.23721037814538,91.20541
25degC_HPPC,97.05966666666669,97.3133373056201,91.20541
25degC_HPPC,97.05966666666669,97.29500472461116,96.96082
25degC_HPPC,97.05966666666669,97.2914954778084,91.2193
25degC_HPPC,97.05966666666669,97.31077196200665,91.20541
25degC_HPPC,96.394,95.51829271010142,95.99455
25degC_HPPC,95.56266666666666,93.79578877937746,93.78844
25degC_HPPC,95.0,94.420679259507,95.67097
25degC_HPPC,95.0,94.47841603384839,88.57956
25degC_HPPC,95.0,94.64475273523193,88.61947
25degC_HPPC,95.0,94.6596268423461,96.421135
25degC_HPPC,95.0,94.65249853727545,96.421135
25degC_HPPC,95.0,94.57899033790679,88.59345
25degC_HPPC,95.0,94.56925845041994,88.59345
25degC_HPPC,95.0,94.6257152782743,94.38194
25degC_HPPC,95.0,95.08132592247459,96.421135
25degC_HPPC,95.0,94.97052969434695,91.60844
25degC_HPPC,95.0,94.958084625917,94.38194
25degC_HPPC,95.0,94.958084625917,94.38194
25degC_HPPC,95.0,94.958084625917,94.38194
25degC_HPPC,95.0,95.03894372685778,94.38194
25degC_HPPC,95.0,95.03894372685778,94.38194
25degC_HPPC,95.0,95.03894372685778,94.38194
25degC_HPPC,95.0,95.03894372685778,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.08030138085131,91.60844
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08030138085131,91.60844
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.18746116375549,94.38194
25degC_HPPC,95.0,95.08615010816361,94.38194
25degC_HPPC,95.0,95.16553484385061,91.60844
25degC_HPPC,95.0,95.16553484385061,91.60844
25degC_HPPC,95.0,95.24735652621276,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.24735652621276,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,95.0,95.17527581544844,96.421135
25degC_HPPC,94.997,98.62847516773412,97.882484
25degC_HPPC,94.96933333333332,97.18072969759287,94.4245
25degC_HPPC,94.94166666666666,97.0642603940813,95.90033
25degC_HPPC,94.91366666666666,97.01962200876213,95.74999
25degC_HPPC,94.886,96.50706592079929,95.37457
25degC_HPPC,94.85833333333332,96.00706062275097,94.89285
25degC_HPPC,94.83033333333331,94.01600390519546,94.89285
25degC_HPPC,94.80266666666668,94.22123515623676,94.471
25degC_HPPC,94.775,93.85920362062336,94.471
25degC_HPPC,94.747,93.73086060912756,94.321556
25degC_HPPC,94.722,93.71166933441943,94.321556
25degC_HPPC,94.722,91.8675256359031,93.662636
25degC_HPPC,94.722,92.25018274052724,92.18749
25degC_HPPC,94.722,92.69793681448476,95.17257
25degC_HPPC,94.722,92.9475933241993,95.17257
25degC_HPPC,94.722,93.04774055447493,95.307175
25degC_HPPC,94.722,93.50234130395467,95.307175
25degC_HPPC,94.722,93.34515828521054,95.307175
25degC_HPPC,94.722,93.34422708425463,95.37867
25degC_HPPC,94.722,93.36179010064926,95.37867
25degC_HPPC,94.722,93.56671492440427,95.37867
25degC_HPPC,94.722,93.5867570433825,95.37867
25degC_HPPC,94.722,93.86850786439663,95.37867
25degC_HPPC,94.722,94.20512043701257,95.37867
25degC_HPPC,94.722,94.86904117349393,95.37867
25degC_HPPC,94.722,94.73644798808381,95.37867
25degC_HPPC,94.722,94.75129199774064,95.37867
25degC_HPPC,94.722,94.73605844018509,95.37867
25degC_HPPC,94.722,94.63245627061181,95.976845
25degC_HPPC,94.722,94.63691630195085,95.976845
25degC_HPPC,94.722,94.63691630195085,95.976845
25degC_HPPC,94.722,94.61352498713603,95.976845
25degC_HPPC,94.722,94.61927807463138,95.976845
25degC_HPPC,94.722,94.6169515931499,95.976845
25degC_HPPC,94.722,94.58209428708246,95.976845
25degC_HPPC,94.722,94.62988859448132,95.976845
25degC_HPPC,94.722,94.62988859448132,95.976845
25degC_HPPC,94.722,94.62778254228384,95.976845
25degC_HPPC,94.722,94.4852459789429,95.67097
25degC_HPPC,94.722,94.49039784601452,95.67097
25degC_HPPC,94.722,94.268509217998,93.8609
25degC_HPPC,94.722,94.25689011173024,93.8609
25degC_HPPC,94.722,94.26123050977198,93.8609
25degC_HPPC,94.722,94.26123050977198,93.8609
25degC_HPPC,94.722,94.6247281887384,95.976845
25degC_HPPC,94.722,94.6247281887384,95.976845
25degC_HPPC,94.722,94.6247281887384,95.976845
25degC_HPPC,94.722,94.37095086887362,91.02091
25degC_HPPC,94.722,94.26535010831695,93.8609
25degC_HPPC,94.722,94.26535010831695,93.8609
25degC_HPPC,94.722,94.27190554041572,93.8609
25degC_HPPC,94.73466666666668,94.41897355209298,94.57866
25degC_HPPC,94.74866666666668,94.57144667671578,94.711044
25degC_HPPC,94.76233333333332,94.98599843866714,94.711044
25degC_HPPC,94.77633333333333,95.09072946430476,94.711044
25degC_HPPC,94.79,95.01593717085706,94.711044
25degC_HPPC,94.804,95.36563272377428,94.711044
25degC_HPPC,94.81766666666668,95.40837588796285,94.711044
25degC_HPPC,94.83166666666666,95.79665039482953,95.84343
25degC_HPPC,94.84566666666667,95.90182474216631,95.84343
25degC_HPPC,94.85933333333332,95.99492624301026,95.84343
25degC_HPPC,94.86066666666667,95.6438412979619,95.40875
25degC_HPPC,94.86066666666667,95.65553848408717,95.06877
25degC_HPPC,94.86066666666667,95.3899453192456,95.06877
25degC_HPPC,94.86066666666667,95.25051563795763,95.06877
25degC_HPPC,94.86066666666667,95.20653156989032,95.06877
25degC_HPPC,94.86066666666667,95.23324682567139,95.06877
25degC_HPPC,94.86066666666667,95.23206453701877,95.06877
