voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
4.17905,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17888,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17871,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17871,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17838,0.0,24.0813,0.0,25,99.78766666666667,25degC_HPPC
4.17821,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17804,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17821,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17821,0.0,24.0813,0.0,25,99.78766666666667,25degC_HPPC
4.17821,0.0,23.97615,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.76583,0.0,25,99.78766666666667,25degC_HPPC
4.17871,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17871,0.0,24.0813,0.0,25,99.78766666666667,25degC_HPPC
4.17871,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.76583,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.76583,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.76583,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.76583,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.17855,0.0,23.87099,0.0,25,99.78766666666667,25degC_HPPC
4.04221,-5.99956,23.87099,-24.251481427599998,25,99.75433333333334,25degC_HPPC
4.03108,-5.99956,23.87099,-24.1847063248,25,99.69866666666667,25degC_HPPC
4.02367,-5.99956,23.87099,-24.1402495852,25,99.64333333333333,25degC_HPPC
4.01777,-5.99956,23.87099,-24.1048521812,25,99.58766666666666,25degC_HPPC
4.01271,-5.99956,23.87099,-24.0744944076,25,99.532,25degC_HPPC
4.00816,-5.99956,23.87099,-24.0471964096,25,99.47666666666667,25degC_HPPC
4.00428,-5.997,23.87099,-24.013667159999997,25,99.421,25degC_HPPC
4.00057,-5.99956,23.87099,-24.001659749199998,25,99.36566666666667,25degC_HPPC
3.9972,-5.99956,23.87099,-23.981441231999998,25,99.31,25degC_HPPC
3.994,-5.997,23.87099,-23.952018000000002,25,99.25433333333334,25degC_HPPC
4.12208,0.0,23.87099,0.0,25,99.23233333333333,25degC_HPPC
4.13017,0.0,23.87099,0.0,25,99.23233333333333,25degC_HPPC
4.13438,0.0,23.87099,0.0,25,99.23233333333333,25degC_HPPC
4.13725,0.0,23.87099,0.0,25,99.23233333333333,25degC_HPPC
4.13944,0.0,23.87099,0.0,25,99.23233333333333,25degC_HPPC
4.14129,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14264,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14399,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14517,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14618,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14702,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14787,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14854,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14922,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.14989,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.1504,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.1509,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15141,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15191,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15225,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15259,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15292,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15326,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.1536,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15394,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15427,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15444,0.0,24.0813,0.0,25,99.23233333333333,25degC_HPPC
4.15478,0.0,24.0813,0.0,25,99.23233333333333,25degC_HPPC
4.15495,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15528,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15545,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15562,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15596,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15613,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.1563,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15646,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15663,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.1568,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15697,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.15714,0.0,23.97615,0.0,25,99.23233333333333,25degC_HPPC
4.19945,1.95901,23.97615,8.226764544499998,25,99.23966666666666,25degC_HPPC
4.19995,1.76745,23.97615,7.4232016275,25,99.25666666666667,25degC_HPPC
4.19995,1.66017,23.97615,6.9726309915,25,99.27233333333334,25degC_HPPC
4.19995,1.58355,23.97615,6.650830822500001,25,99.28733333333334,25degC_HPPC
4.19995,1.51714,23.97615,6.371912143,25,99.30166666666666,25degC_HPPC
4.19995,1.46095,24.0813,6.135916952500001,25,99.31566666666667,25degC_HPPC
4.19995,1.40987,24.0813,5.921383506500001,25,99.32900000000001,25degC_HPPC
4.17399,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16843,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16742,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16675,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16641,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16607,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16574,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16557,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.1654,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16523,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16506,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16456,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16456,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16456,0.0,23.87099,0.0,25,99.33933333333333,25degC_HPPC
4.16472,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16472,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16574,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16607,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16624,0.0,23.87099,0.0,25,99.33933333333333,25degC_HPPC
4.16641,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16641,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16641,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,24.0813,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
4.16658,0.0,23.97615,0.0,25,99.33933333333333,25degC_HPPC
3.90584,-11.99911,23.97615,-46.8666038024,25,99.30600000000001,25degC_HPPC
3.88241,-11.99911,23.97615,-46.585464655100004,25,99.195,25degC_HPPC
3.86876,-11.99656,23.97615,-46.4118114656,25,99.08366666666667,25degC_HPPC
3.85831,-11.99656,23.97615,-46.2864474136,25,98.97266666666667,25degC_HPPC
3.84971,-11.99911,23.97615,-46.1930937581,25,98.86166666666666,25degC_HPPC
3.84263,-11.99656,23.97615,-46.098341352800006,25,98.75033333333333,25degC_HPPC
3.8364,-11.99911,23.97615,-46.033385603999996,25,98.63933333333334,25degC_HPPC
3.83083,-11.99656,23.97615,-45.95678194480001,25,98.52833333333334,25degC_HPPC
3.82578,-11.99656,23.97615,-45.8961993168,25,98.41733333333333,25degC_HPPC
3.82139,-11.99656,23.97615,-45.843534418400004,25,98.30600000000001,25degC_HPPC
4.05802,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.07909,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.0882,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.0941,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.09848,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.10202,0.0,23.87099,0.0,25,98.22833333333332,25degC_HPPC
4.10505,0.0,23.87099,0.0,25,98.22833333333332,25degC_HPPC
4.10758,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.1096,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.11146,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.11314,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.11466,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.11618,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.11736,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.11854,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.11955,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12039,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.1214,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12225,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12292,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12376,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12444,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12511,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12562,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12629,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.1268,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.1273,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12781,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12831,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12865,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12916,0.0,23.97615,0.0,25,98.22833333333332,25degC_HPPC
4.12949,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.12983,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.13034,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.13067,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.13101,0.0,24.0813,0.0,25,98.22833333333332,25degC_HPPC
4.13135,0.0,24.18646,0.0,25,98.22833333333332,25degC_HPPC
4.13152,0.0,24.18646,0.0,25,98.22833333333332,25degC_HPPC
4.13185,0.0,24.18646,0.0,25,98.22833333333332,25degC_HPPC
4.13219,0.0,24.18646,0.0,25,98.22833333333332,25degC_HPPC
4.19271,3.33056,24.0813,13.9640722176,25,98.23466666666667,25degC_HPPC
4.19995,2.94745,24.0813,12.3791426275,25,98.26333333333334,25degC_HPPC
4.19995,2.76866,24.0813,11.628233567,25,98.28966666666666,25degC_HPPC
4.19995,2.6384,24.0813,11.08114808,25,98.31466666666667,25degC_HPPC
4.19995,2.53368,24.0813,10.641329316,25,98.33866666666667,25degC_HPPC
4.19995,2.44684,24.0813,10.276605658000001,25,98.36166666666666,25degC_HPPC
4.19995,2.36766,24.18646,9.944053617,25,98.38366666666667,25degC_HPPC
4.19995,2.2987,24.18646,9.654425065000002,25,98.40533333333333,25degC_HPPC
4.19995,2.2374,24.18646,9.396968130000001,25,98.42633333333333,25degC_HPPC
4.19995,2.17866,24.18646,9.150263067,25,98.44666666666667,25degC_HPPC
4.17265,0.0,24.18646,0.0,25,98.46266666666666,25degC_HPPC
4.15276,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.1509,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14989,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14905,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14837,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14787,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14719,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14702,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14669,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14551,0.0,24.18646,0.0,25,98.46266666666666,25degC_HPPC
4.14517,0.0,24.18646,0.0,25,98.46266666666666,25degC_HPPC
4.14517,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14517,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14517,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14618,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14669,0.0,23.87099,0.0,25,98.46266666666666,25degC_HPPC
4.14719,0.0,23.97615,0.0,25,98.46266666666666,25degC_HPPC
4.14736,0.0,23.87099,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,23.87099,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.18646,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.18646,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
4.14753,0.0,24.0813,0.0,25,98.46266666666666,25degC_HPPC
3.77369,-18.00122,24.0813,-67.9310239018,25,98.41233333333334,25degC_HPPC
3.7361,-18.00122,24.0813,-67.25435804199999,25,98.246,25degC_HPPC
3.71723,-18.00122,24.0813,-66.9146750206,25,98.07933333333332,25degC_HPPC
3.70374,-18.00122,24.0813,-66.67183856279999,25,97.91266666666667,25degC_HPPC
3.69329,-18.00122,24.0813,-66.4837258138,25,97.746,25degC_HPPC
3.6852,-18.00122,24.0813,-66.338095944,25,97.57933333333332,25degC_HPPC
3.67829,-18.00122,24.0813,-66.2137075138,25,97.41233333333334,25degC_HPPC
3.67256,-18.00122,24.0813,-66.1105605232,25,97.24566666666666,25degC_HPPC
3.66733,-17.99867,24.0813,-66.00706245110001,25,97.07933333333332,25degC_HPPC
3.66295,-18.00122,24.0813,-65.937568799,25,96.91266666666667,25degC_HPPC
3.99313,0.0,24.0813,0.0,25,96.796,25degC_HPPC
4.03122,0.0,24.18646,0.0,25,96.796,25degC_HPPC
4.04538,0.0,24.18646,0.0,25,96.796,25degC_HPPC
4.05415,0.0,24.18646,0.0,25,96.796,25degC_HPPC
4.06021,0.0,24.18646,0.0,25,96.796,25degC_HPPC
4.06527,0.0,24.29162,0.0,25,96.796,25degC_HPPC
4.06915,0.0,24.29162,0.0,25,96.796,25degC_HPPC
4.07252,0.0,24.29162,0.0,25,96.796,25degC_HPPC
4.07538,0.0,24.29162,0.0,25,96.796,25degC_HPPC
4.07791,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.0801,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.08213,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.08398,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.08567,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.08735,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.0887,0.0,24.39678,0.0,25,96.796,25degC_HPPC
4.09005,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.0914,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.09258,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.09376,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.09494,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.09595,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.09696,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.0978,0.0,24.50194,0.0,25,96.796,25degC_HPPC
4.09865,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.09949,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10033,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10117,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10185,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10252,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.1032,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10387,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10438,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10505,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10556,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10606,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10657,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10691,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10741,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.10792,0.0,24.6071,0.0,25,96.796,25degC_HPPC
4.19709,4.87069,24.6071,20.4427242921,25,96.796,25degC_HPPC
4.19995,4.25771,24.6071,17.8821691145,25,96.83800000000001,25degC_HPPC
4.19995,3.98697,24.6071,16.7450746515,25,96.87599999999999,25degC_HPPC
4.19995,3.80563,24.6071,15.9834557185,25,96.91233333333334,25degC_HPPC
4.19995,3.6626,24.6071,15.38273687,25,96.947,25degC_HPPC
4.19995,3.54256,24.6071,14.878574872000002,25,96.98033333333333,25degC_HPPC
4.19995,3.43784,24.6071,14.438756108000002,25,97.01266666666668,25degC_HPPC
4.19995,3.34589,24.6071,14.0525707055,25,97.044,25degC_HPPC
4.13371,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12983,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12798,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.1268,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12595,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12528,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12477,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12444,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.1241,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12376,0.0,24.6071,0.0,25,97.05966666666667,25degC_HPPC
4.12309,0.0,24.71226,0.0,25,97.05966666666667,25degC_HPPC
4.12258,0.0,24.71226,0.0,25,97.05966666666667,25degC_HPPC
4.12258,0.0,24.50194,0.0,25,97.05966666666667,25degC_HPPC
4.12258,0.0,24.50194,0.0,25,97.05966666666667,25degC_HPPC
4.12275,0.0,24.50194,0.0,25,97.05966666666667,25degC_HPPC
4.12343,0.0,24.29162,0.0,25,97.05966666666667,25degC_HPPC
4.12461,0.0,24.18646,0.0,25,97.05966666666667,25degC_HPPC
4.12511,0.0,24.18646,0.0,25,97.05966666666667,25degC_HPPC
4.12545,0.0,23.87099,0.0,25,97.05966666666667,25degC_HPPC
4.12562,0.0,24.0813,0.0,25,97.05966666666667,25degC_HPPC
4.12595,0.0,24.18646,0.0,25,97.05966666666667,25degC_HPPC
